2017-07-19T01:27:27.972854967Z	GET	1	12	274.789316
2017-07-19T01:27:27.976484969Z	GET	1	10	293.450268
2017-07-19T01:27:27.996666798Z	GET	1	20	248.584952
2017-07-19T01:27:28.000818405Z	GET	1	8	223.51676
2017-07-19T01:27:28.004346781Z	GET	1	13	232.530724
2017-07-19T01:27:28.013532515Z	GET	1	14	255.342282
2017-07-19T01:27:28.011091504Z	GET	1	24	230.059569
2017-07-19T01:27:28.024611861Z	GET	1	11	240.242881
2017-07-19T01:27:28.062571242Z	GET	1	9	191.583362
2017-07-19T01:27:28.075869411Z	GET	1	6	278.803672
2017-07-19T01:27:28.081487292Z	GET	1	1	194.728561
2017-07-19T01:27:28.087918065Z	GET	1	15	253.264271
2017-07-19T01:27:28.098441388Z	GET	1	16	218.795276
2017-07-19T01:27:28.109898231Z	GET	1	25	297.865634
2017-07-19T01:27:28.138671079Z	GET	1	2	237.627762
2017-07-19T01:27:28.133849089Z	GET	1	23	232.4485
2017-07-19T01:27:28.165767226Z	GET	1	21	245.504527
2017-07-19T01:27:28.18969426Z	GET	1	12	216.305664
2017-07-19T01:27:28.193664313Z	GET	1	10	216.991634
2017-07-19T01:27:28.208935694Z	GET	1	19	253.246222
2017-07-19T01:27:28.223293162Z	GET	1	13	218.804213
2017-07-19T01:27:28.227759512Z	GET	1	20	230.931249
2017-07-19T01:27:28.236698063Z	GET	1	5	269.984189
2017-07-19T01:27:28.233830214Z	GET	1	8	232.842057
2017-07-19T01:27:28.251005218Z	GET	1	14	236.54748
2017-07-19T01:27:28.259570552Z	GET	1	11	234.606947
2017-07-19T01:27:28.285858885Z	GET	1	9	223.125408
2017-07-19T01:27:28.316685465Z	GET	1	1	234.921221
2017-07-19T01:27:28.322261071Z	GET	1	6	246.194106
2017-07-19T01:27:28.332325411Z	GET	1	16	233.554975
2017-07-19T01:27:28.349240875Z	GET	1	15	260.863564
2017-07-19T01:27:28.375370624Z	GET	1	2	236.420503
2017-07-19T01:27:28.380219112Z	GET	1	22	253.761286
2017-07-19T01:27:28.383934602Z	GET	1	23	249.600551
2017-07-19T01:27:28.396138145Z	GET	1	3	289.592364
2017-07-19T01:27:28.391285162Z	GET	1	21	225.177561
2017-07-19T01:27:28.427713691Z	GET	1	10	233.88843
2017-07-19T01:27:28.421895891Z	GET	1	13	198.436181
2017-07-19T01:27:28.444671571Z	GET	1	9	158.608602
2017-07-19T01:27:28.454115906Z	GET	1	17	249.248545
2017-07-19T01:27:28.490374533Z	GET	1	8	256.375185
2017-07-19T01:27:28.494515125Z	GET	1	5	257.651097
2017-07-19T01:27:28.498138316Z	GET	1	11	238.423184
2017-07-19T01:27:28.540087401Z	GET	1	4	196.307902
2017-07-19T01:27:28.536445481Z	GET	1	6	213.720517
2017-07-19T01:27:28.548068733Z	GET	1	16	215.50933
2017-07-19T01:27:28.572921115Z	GET	1	1	255.933233
2017-07-19T01:27:28.579123718Z	GET	1	15	229.732518
2017-07-19T01:27:28.614418797Z	GET	1	2	238.889145
2017-07-19T01:27:28.628382805Z	GET	1	21	236.673597
2017-07-19T01:27:28.637001354Z	GET	1	22	256.617124
2017-07-19T01:27:28.644429446Z	GET	1	23	260.342248
2017-07-19T01:27:28.66241267Z	GET	1	17	207.844293
2017-07-19T01:27:28.688068284Z	GET	1	8	197.45837
2017-07-19T01:27:28.679216467Z	GET	1	9	233.963277
2017-07-19T01:27:28.681817907Z	GET	1	10	253.937158
2017-07-19T01:27:28.699807421Z	GET	1	7	285.222018
2017-07-19T01:27:28.709104566Z	GET	1	3	312.102684
2017-07-19T01:27:28.734120601Z	GET	1	12	246.744951
2017-07-19T01:27:28.75480125Z	GET	1	25	179.357477
2017-07-19T01:27:28.775839261Z	GET	1	4	235.574213
2017-07-19T01:27:28.772250267Z	GET	1	15	193.023051
2017-07-19T01:27:28.796997317Z	GET	1	1	223.734606
2017-07-19T01:27:28.808028528Z	GET	1	16	259.738308
2017-07-19T01:27:28.800287533Z	GET	1	19	208.343201
2017-07-19T01:27:28.804490958Z	GET	1	23	159.805958
2017-07-19T01:27:28.812021956Z	GET	1	6	275.406706
2017-07-19T01:27:28.836618047Z	GET	1	14	240.702685
2017-07-19T01:27:28.836245918Z	GET	1	20	236.437926
2017-07-19T01:27:28.846783806Z	GET	1	2	232.023099
2017-07-19T01:27:28.841304822Z	GET	1	21	212.687811
2017-07-19T01:27:28.878646074Z	GET	1	17	215.776846
2017-07-19T01:27:28.919095779Z	GET	1	8	230.869665
2017-07-19T01:27:28.926029829Z	GET	1	10	244.070725
2017-07-19T01:27:28.972312754Z	GET	1	3	263.045885
2017-07-19T01:27:28.983931444Z	GET	1	12	249.63092
2017-07-19T01:27:28.995249854Z	GET	1	18	264.41548
2017-07-19T01:27:29.00862075Z	GET	1	4	232.620953
2017-07-19T01:27:29.017157011Z	GET	1	23	212.424386
2017-07-19T01:27:29.029663371Z	GET	1	1	232.665862
2017-07-19T01:27:29.042711792Z	GET	1	19	242.359753
2017-07-19T01:27:29.035138275Z	GET	1	25	280.186361
2017-07-19T01:27:29.05018663Z	GET	1	15	277.137277
2017-07-19T01:27:29.079229211Z	GET	1	16	271.043097
2017-07-19T01:27:29.102404629Z	GET	1	6	289.931773
2017-07-19T01:27:29.153865131Z	GET	1	20	317.442058
2017-07-19T01:27:29.170875535Z	GET	1	21	329.356823
2017-07-19T01:27:29.21513465Z	GET	1	2	367.90061
2017-07-19T01:27:29.231678382Z	GET	1	5	317.444376
2017-07-19T01:27:29.235290874Z	GET	1	10	309.254093
2017-07-19T01:27:29.243152077Z	GET	1	8	323.694524
2017-07-19T01:27:29.248812018Z	GET	1	17	370.008211
2017-07-19T01:27:29.301566068Z	GET	1	12	316.51396
2017-07-19T01:27:29.291574462Z	GET	1	23	274.244703
2017-07-19T01:27:29.310681768Z	GET	1	4	301.909559
2017-07-19T01:27:29.32699591Z	GET	1	3	354.075585
2017-07-19T01:27:29.356784763Z	GET	1	1	326.867032
2017-07-19T01:27:29.360063725Z	GET	1	19	317.090996
2017-07-19T01:27:29.364375585Z	GET	1	25	328.953828
2017-07-19T01:27:29.383299228Z	GET	1	11	294.51327
2017-07-19T01:27:29.369928133Z	GET	1	15	319.586436
2017-07-19T01:27:29.374178574Z	GET	1	16	294.323721
2017-07-19T01:27:29.389827468Z	GET	1	22	300.831522
2017-07-19T01:27:29.437843443Z	GET	1	6	334.681648
2017-07-19T01:27:29.491372079Z	GET	1	20	337.333774
2017-07-19T01:27:29.506251895Z	GET	1	21	335.158532
2017-07-19T01:27:29.55192998Z	GET	1	5	320.055585
2017-07-19T01:27:29.560294667Z	GET	1	8	316.967831
2017-07-19T01:27:29.564823114Z	GET	1	9	324.83233
2017-07-19T01:27:29.578307485Z	GET	1	2	362.367012
2017-07-19T01:27:29.572578624Z	GET	1	10	336.853508
2017-07-19T01:27:29.622030853Z	GET	1	12	320.038669
2017-07-19T01:27:29.630183612Z	GET	1	23	338.248003
2017-07-19T01:27:29.644097146Z	GET	1	3	316.759255
2017-07-19T01:27:29.653718277Z	GET	1	7	359.03243
2017-07-19T01:27:29.699580297Z	GET	1	19	339.255224
2017-07-19T01:27:29.716400038Z	GET	1	16	342.045131
2017-07-19T01:27:29.711471871Z	GET	1	22	321.183692
2017-07-19T01:27:29.723612246Z	GET	1	15	353.514754
2017-07-19T01:27:29.738053976Z	GET	1	25	373.247715
2017-07-19T01:27:29.788174714Z	GET	1	6	350.065905
2017-07-19T01:27:29.780453804Z	GET	1	13	352.293576
2017-07-19T01:27:29.830826203Z	GET	1	21	324.37127
2017-07-19T01:27:29.854956415Z	GET	1	20	363.405477
2017-07-19T01:27:29.887278163Z	GET	1	24	391.904828
2017-07-19T01:27:29.899242056Z	GET	1	18	400.853959
2017-07-19T01:27:29.909287868Z	GET	1	5	355.675253
2017-07-19T01:27:29.949412244Z	GET	1	12	327.120332
2017-07-19T01:27:29.957564391Z	GET	1	23	327.102948
2017-07-19T01:27:29.963476213Z	GET	1	2	384.980644
2017-07-19T01:27:29.972018878Z	GET	1	10	399.348845
2017-07-19T01:27:30.029285982Z	GET	1	7	375.219472
2017-07-19T01:27:30.03859988Z	GET	1	22	326.646529
2017-07-19T01:27:30.085846434Z	GET	1	25	344.300194
2017-07-19T01:27:30.096252926Z	GET	1	6	307.922697
2017-07-19T01:27:30.090960468Z	GET	1	17	314.508919
2017-07-19T01:27:30.106967852Z	GET	1	13	326.25497
2017-07-19T01:27:30.150243595Z	GET	1	19	450.451644
2017-07-19T01:27:30.164984691Z	GET	1	15	440.817398
2017-07-19T01:27:30.1705225Z	GET	1	16	453.795961
2017-07-19T01:27:30.222653219Z	GET	1	18	322.370924
2017-07-19T01:27:30.257752461Z	GET	1	5	348.232336
2017-07-19T01:27:30.253578961Z	GET	1	12	304.005133
2017-07-19T01:27:30.264043677Z	GET	1	2	299.576061
2017-07-19T01:27:30.268873464Z	GET	1	4	412.555946
2017-07-19T01:27:30.282550253Z	GET	1	21	451.436925
2017-07-19T01:27:30.286172734Z	GET	1	23	328.124479
2017-07-19T01:27:30.292132894Z	GET	1	20	436.625311
2017-07-19T01:27:30.296809344Z	GET	1	24	409.295517
2017-07-19T01:27:30.344323031Z	GET	1	7	314.878041
2017-07-19T01:27:30.349192093Z	GET	1	1	362.456407
2017-07-19T01:27:30.356461837Z	GET	1	22	317.643062
2017-07-19T01:27:30.364269462Z	GET	1	14	350.904119
2017-07-19T01:27:30.368791976Z	GET	1	6	269.995301
2017-07-19T01:27:30.384042338Z	GET	1	3	238.458924
2017-07-19T01:27:30.387195028Z	GET	1	8	247.164306
2017-07-19T01:27:30.379659529Z	GET	1	13	272.440068
2017-07-19T01:27:30.394329526Z	GET	1	9	254.103967
2017-07-19T01:27:30.398027883Z	GET	1	16	227.311684
2017-07-19T01:27:30.390197384Z	GET	1	19	239.181157
2017-07-19T01:27:30.434212947Z	GET	1	15	268.957213
2017-07-19T01:27:30.475090553Z	GET	1	18	252.137936
2017-07-19T01:27:30.494221173Z	GET	1	5	233.335623
2017-07-19T01:27:30.505139887Z	GET	1	21	221.585216
2017-07-19T01:27:30.511871424Z	GET	1	2	247.476436
2017-07-19T01:27:30.51771393Z	GET	1	12	263.901261
2017-07-19T01:27:30.550353857Z	GET	1	20	257.936892
2017-07-19T01:27:30.538321436Z	GET	1	24	241.109773
2017-07-19T01:27:30.574539624Z	GET	1	6	205.056209
2017-07-19T01:27:30.568917367Z	GET	1	13	189.019172
2017-07-19T01:27:30.60804194Z	GET	1	3	223.843299
2017-07-19T01:27:30.614631051Z	GET	1	1	265.218992
2017-07-19T01:27:30.617854021Z	GET	1	7	273.30593
2017-07-19T01:27:30.623722908Z	GET	1	16	225.490664
2017-07-19T01:27:30.634020261Z	GET	1	19	243.30197
2017-07-19T01:27:30.638965325Z	GET	1	8	251.497839
2017-07-19T01:27:30.657109281Z	GET	1	11	220.482407
2017-07-19T01:27:30.667593217Z	GET	1	18	192.43199
2017-07-19T01:27:30.663686468Z	GET	1	25	186.544052
2017-07-19T01:27:30.695899514Z	GET	1	10	199.370811
2017-07-19T01:27:30.725220125Z	GET	1	5	230.926484
2017-07-19T01:27:30.730153031Z	GET	1	21	224.849418
2017-07-19T01:27:30.758283951Z	GET	1	20	207.472472
2017-07-19T01:27:30.777601904Z	GET	1	2	265.575684
2017-07-19T01:27:30.77081734Z	GET	1	24	232.319729
2017-07-19T01:27:30.794422961Z	GET	1	12	276.597544
2017-07-19T01:27:30.805369257Z	GET	1	6	230.684674
2017-07-19T01:27:30.833871733Z	GET	1	13	264.475835
2017-07-19T01:27:30.84211648Z	GET	1	3	233.589818
2017-07-19T01:27:30.856305003Z	GET	1	8	217.134599
2017-07-19T01:27:30.866526861Z	GET	1	7	247.243882
2017-07-19T01:27:30.861335579Z	GET	1	19	227.035165
2017-07-19T01:27:30.880459525Z	GET	1	1	265.672702
2017-07-19T01:27:30.90026193Z	GET	1	25	236.431077
2017-07-19T01:27:30.915927986Z	GET	1	4	242.303366
2017-07-19T01:27:30.91158936Z	GET	1	11	254.260491
2017-07-19T01:27:30.908985356Z	GET	1	18	241.110059
2017-07-19T01:27:31.001293351Z	GET	1	5	275.421625
2017-07-19T01:27:30.993371346Z	GET	1	22	224.924074
2017-07-19T01:27:30.997078076Z	GET	1	24	225.988962
2017-07-19T01:27:31.005265534Z	GET	1	10	309.157411
2017-07-19T01:27:31.00947441Z	GET	1	14	316.926575
2017-07-19T01:27:31.02418576Z	GET	1	2	246.430597
2017-07-19T01:27:31.028384546Z	GET	1	21	298.085807
2017-07-19T01:27:31.046345052Z	GET	1	15	217.308809
2017-07-19T01:27:31.078637284Z	GET	1	6	272.752878
2017-07-19T01:27:31.072132595Z	GET	1	9	270.293362
2017-07-19T01:27:31.165142196Z	GET	1	7	297.586206
2017-07-19T01:27:31.117846821Z	GET	1	12	323.258381
2017-07-19T01:27:31.117356066Z	GET	1	13	283.323089
2017-07-19T01:27:31.142587114Z	GET	1	25	242.147657
2017-07-19T01:27:31.171438004Z	GET	1	1	290.702263
2017-07-19T01:27:31.173049255Z	GET	1	11	261.277605
2017-07-19T01:27:31.171899458Z	GET	1	19	310.330304
2017-07-19T01:27:31.201727456Z	GET	1	17	250.648229
2017-07-19T01:27:31.307021512Z	GET	1	2	282.649649
2017-07-19T01:27:31.24544492Z	GET	1	10	239.958319
2017-07-19T01:27:31.299949229Z	GET	1	16	266.394394
2017-07-19T01:27:31.245075097Z	GET	1	24	247.797438
2017-07-19T01:27:31.388073062Z	GET	1	6	309.282153
2017-07-19T01:27:31.392043203Z	GET	1	9	319.706396
2017-07-19T01:27:31.378752731Z	GET	1	13	261.060172
2017-07-19T01:27:31.387767896Z	GET	1	23	344.438099
2017-07-19T01:27:31.454761633Z	GET	1	7	289.014278
2017-07-19T01:27:31.455317549Z	GET	1	12	337.293831
2017-07-19T01:27:31.448910524Z	GET	1	25	304.791572
2017-07-19T01:27:31.47666157Z	GET	1	19	304.354296
2017-07-19T01:27:31.494403973Z	GET	1	1	322.686549
2017-07-19T01:27:31.497508354Z	GET	1	11	323.634174
2017-07-19T01:27:31.518772967Z	GET	1	10	273.125507
2017-07-19T01:27:31.523948511Z	GET	1	17	316.571902
2017-07-19T01:27:31.527947908Z	GET	1	24	282.625944
2017-07-19T01:27:31.586818578Z	GET	1	2	279.025267
2017-07-19T01:27:31.591593713Z	GET	1	8	268.211849
2017-07-19T01:27:31.595739991Z	GET	1	13	208.155178
2017-07-19T01:27:31.610555219Z	GET	1	16	309.261273
2017-07-19T01:27:31.624980757Z	GET	1	23	237.017699
2017-07-19T01:27:31.665688642Z	GET	1	5	210.153115
2017-07-19T01:27:31.658296868Z	GET	1	18	259.001195
2017-07-19T01:27:31.662026378Z	GET	1	22	255.261211
2017-07-19T01:27:31.681361985Z	GET	1	10	162.43614
2017-07-19T01:27:31.687813161Z	GET	1	12	232.402122
2017-07-19T01:27:31.716569527Z	GET	1	1	221.964234
2017-07-19T01:27:31.726112317Z	GET	1	4	214.124004
2017-07-19T01:27:31.719882524Z	GET	1	11	222.186928
2017-07-19T01:27:31.723143194Z	GET	1	14	211.309279
2017-07-19T01:27:31.757130125Z	GET	1	13	161.149678
2017-07-19T01:27:31.764387347Z	GET	1	24	236.115963
2017-07-19T01:27:31.778439275Z	GET	1	21	225.546355
2017-07-19T01:27:31.784735208Z	GET	1	2	197.628254
2017-07-19T01:27:31.803331767Z	GET	1	8	211.563693
2017-07-19T01:27:31.819463737Z	GET	1	16	208.744183
2017-07-19T01:27:31.863922601Z	GET	1	18	205.20756
2017-07-19T01:27:31.874192245Z	GET	1	15	240.773379
2017-07-19T01:27:31.894013407Z	GET	1	23	268.845004
2017-07-19T01:27:31.916898111Z	GET	1	5	250.819923
2017-07-19T01:27:31.914203614Z	GET	1	22	252.011395
2017-07-19T01:27:31.937770161Z	GET	1	10	256.160133
2017-07-19T01:27:31.958371427Z	GET	1	12	270.452079
2017-07-19T01:27:31.990671296Z	GET	1	20	197.435026
2017-07-19T01:27:32.00522398Z	GET	1	21	226.608632
2017-07-19T01:27:32.0129038Z	GET	1	24	248.359633
2017-07-19T01:27:32.037570965Z	GET	1	1	320.852152
2017-07-19T01:27:32.030549757Z	GET	1	2	245.56887
2017-07-19T01:27:32.033178141Z	GET	1	11	313.122578
2017-07-19T01:27:32.042204553Z	GET	1	4	315.6033
2017-07-19T01:27:32.053151428Z	GET	1	13	295.822057
2017-07-19T01:27:32.071777368Z	GET	1	6	230.37722
2017-07-19T01:27:32.079089033Z	GET	1	8	275.312673
2017-07-19T01:27:32.097585231Z	GET	1	15	223.202628
2017-07-19T01:27:32.11045866Z	GET	1	18	246.370428
2017-07-19T01:27:32.11762142Z	GET	1	23	223.366557
2017-07-19T01:27:32.145574812Z	GET	1	25	242.773394
2017-07-19T01:27:32.155830961Z	GET	1	5	238.783765
2017-07-19T01:27:32.151016647Z	GET	1	21	145.543338
2017-07-19T01:27:32.161676433Z	GET	1	22	247.299646
2017-07-19T01:27:32.182746693Z	GET	1	10	244.806597
2017-07-19T01:27:32.195471235Z	GET	1	20	204.7705
2017-07-19T01:27:32.279543943Z	GET	1	2	248.603726
2017-07-19T01:27:32.282951631Z	GET	1	11	249.38291
2017-07-19T01:27:32.31433409Z	GET	1	13	260.360561
2017-07-19T01:27:32.328367028Z	GET	1	6	256.40694
2017-07-19T01:27:32.347280539Z	GET	1	15	249.410014
2017-07-19T01:27:32.35665185Z	GET	1	8	277.400748
2017-07-19T01:27:32.361682497Z	GET	1	4	319.282212
2017-07-19T01:27:32.38849145Z	GET	1	1	350.684851
2017-07-19T01:27:32.396948145Z	GET	1	18	286.344997
2017-07-19T01:27:32.410208978Z	GET	1	5	254.182651
2017-07-19T01:27:32.406471696Z	GET	1	21	255.208265
2017-07-19T01:27:32.456638401Z	GET	1	22	294.71878
2017-07-19T01:27:32.462391343Z	GET	1	3	262.689713
2017-07-19T01:27:32.483011238Z	GET	1	10	299.881871
2017-07-19T01:27:32.477109742Z	GET	1	16	241.544927
2017-07-19T01:27:32.489907862Z	GET	1	19	235.3853
2017-07-19T01:27:32.494030638Z	GET	1	7	229.242433
2017-07-19T01:27:32.501130422Z	GET	1	9	233.32918
2017-07-19T01:27:32.554012698Z	GET	1	12	220.134549
2017-07-19T01:27:32.569578574Z	GET	1	6	241.057765
2017-07-19T01:27:32.573467149Z	GET	1	13	258.889215
2017-07-19T01:27:32.581647857Z	GET	1	11	298.446989
2017-07-19T01:27:32.585422449Z	GET	1	15	237.942788
2017-07-19T01:27:32.592490154Z	GET	1	4	230.629127
2017-07-19T01:27:32.597082929Z	GET	1	8	239.711208
2017-07-19T01:27:32.616959853Z	GET	1	1	228.282741
2017-07-19T01:27:32.630708392Z	GET	1	18	233.673961
2017-07-19T01:27:32.631089114Z	GET	1	24	247.434635
2017-07-19T01:27:32.682322415Z	GET	1	22	225.519255
2017-07-19T01:27:32.688113606Z	GET	1	3	223.844403
2017-07-19T01:27:32.692103367Z	GET	1	19	201.984186
2017-07-19T01:27:32.712097266Z	GET	1	10	228.912926
2017-07-19T01:27:32.716500708Z	GET	1	16	239.048526
2017-07-19T01:27:32.748111385Z	GET	1	12	193.853762
2017-07-19T01:27:32.758154859Z	GET	1	9	256.884774
2017-07-19T01:27:32.752966052Z	GET	1	25	218.315298
2017-07-19T01:27:32.761511327Z	GET	1	6	191.750889
2017-07-19T01:27:32.782892829Z	GET	1	11	201.116852
2017-07-19T01:27:32.837599811Z	GET	1	1	220.323734
2017-07-19T01:27:32.844788096Z	GET	1	18	213.891115
2017-07-19T01:27:32.86469809Z	GET	1	14	206.973263
2017-07-19T01:27:32.868918771Z	GET	1	4	276.0883
2017-07-19T01:27:32.876144809Z	GET	1	15	290.572696
2017-07-19T01:27:32.885765672Z	GET	1	24	254.552062
2017-07-19T01:27:32.895015522Z	GET	1	8	297.096701
2017-07-19T01:27:32.90324295Z	GET	1	2	227.039813
2017-07-19T01:27:32.909282331Z	GET	1	3	220.964545
2017-07-19T01:27:32.91736468Z	GET	1	22	234.834663
2017-07-19T01:27:32.928471559Z	GET	1	20	254.6837
2017-07-19T01:27:32.985650792Z	GET	1	21	206.076012
2017-07-19T01:27:33.008352716Z	GET	1	12	259.926513
2017-07-19T01:27:33.014309355Z	GET	1	16	297.560282
2017-07-19T01:27:33.021343448Z	GET	1	19	328.948037
2017-07-19T01:27:33.053118528Z	GET	1	9	294.84451
2017-07-19T01:27:33.064191621Z	GET	1	6	302.530347
2017-07-19T01:27:33.080443289Z	GET	1	25	327.287263
2017-07-19T01:27:33.119158484Z	GET	1	17	330.077683
2017-07-19T01:27:33.12606165Z	GET	1	4	256.273578
2017-07-19T01:27:33.139294456Z	GET	1	5	327.785376
2017-07-19T01:27:33.153947984Z	GET	1	11	370.898229
2017-07-19T01:27:33.157232Z	GET	1	18	312.287733
2017-07-19T01:27:33.166050878Z	GET	1	14	301.086508
2017-07-19T01:27:33.172572619Z	GET	1	1	334.787863
2017-07-19T01:27:33.19764339Z	GET	1	3	288.056101
2017-07-19T01:27:33.205752011Z	GET	1	15	329.198274
2017-07-19T01:27:33.219990494Z	GET	1	24	329.474288
2017-07-19T01:27:33.262157618Z	GET	1	7	348.480838
2017-07-19T01:27:33.268779004Z	GET	1	23	303.37962
2017-07-19T01:27:33.293118582Z	GET	1	2	389.621371
2017-07-19T01:27:33.300067607Z	GET	1	20	371.325694
2017-07-19T01:27:33.37008479Z	GET	1	19	347.871707
2017-07-19T01:27:33.378482659Z	GET	1	12	369.951615
2017-07-19T01:27:33.424272848Z	GET	1	13	355.208897
2017-07-19T01:27:33.43316887Z	GET	1	9	379.863476
2017-07-19T01:27:33.499578631Z	GET	1	5	360.053112
2017-07-19T01:27:33.518229973Z	GET	1	4	391.495989
2017-07-19T01:27:33.509321269Z	GET	1	17	389.432389
2017-07-19T01:27:33.552495432Z	GET	1	18	395.033602
2017-07-19T01:27:33.565743536Z	GET	1	3	367.933284
2017-07-19T01:27:33.561045805Z	GET	1	11	406.909543
2017-07-19T01:27:33.578629949Z	GET	1	1	405.908331
2017-07-19T01:27:33.571060271Z	GET	1	14	404.853046
2017-07-19T01:27:33.584657545Z	GET	1	15	378.760137
2017-07-19T01:27:33.613077851Z	GET	1	24	392.717731
2017-07-19T01:27:33.669693367Z	GET	1	2	376.338375
2017-07-19T01:27:33.709713641Z	GET	1	8	321.386425
2017-07-19T01:27:33.716956646Z	GET	1	23	448.090207
2017-07-19T01:27:33.722264718Z	GET	1	19	351.811782
2017-07-19T01:27:33.732086298Z	GET	1	22	349.776184
2017-07-19T01:27:33.736325645Z	GET	1	20	436.066927
2017-07-19T01:27:33.764266568Z	GET	1	21	346.43088
2017-07-19T01:27:33.814544585Z	GET	1	11	252.979792
2017-07-19T01:27:33.808720824Z	GET	1	13	383.486962
2017-07-19T01:27:33.82945958Z	GET	1	5	329.7351
2017-07-19T01:27:33.824707834Z	GET	1	9	391.159835
2017-07-19T01:27:33.836688215Z	GET	1	16	294.977008
2017-07-19T01:27:33.845553852Z	GET	1	4	327.139165
2017-07-19T01:27:33.859345333Z	GET	1	18	306.727742
2017-07-19T01:27:33.895723507Z	GET	1	1	316.795468
2017-07-19T01:27:33.890167586Z	GET	1	3	324.235134
2017-07-19T01:27:33.920168355Z	GET	1	14	348.859887
2017-07-19T01:27:33.900501062Z	GET	1	15	314.989753
2017-07-19T01:27:33.920467137Z	GET	1	17	410.945628
2017-07-19T01:27:33.974349773Z	GET	1	24	360.856061
2017-07-19T01:27:33.979364231Z	GET	1	6	361.848867
2017-07-19T01:27:34.045007038Z	GET	1	23	327.899117
2017-07-19T01:27:34.052817099Z	GET	1	25	295.03154
2017-07-19T01:27:34.065050704Z	GET	1	22	332.805052
2017-07-19T01:27:34.069371085Z	GET	1	19	346.94593
2017-07-19T01:27:34.117908307Z	GET	1	11	303.08586
2017-07-19T01:27:34.114461333Z	GET	1	16	276.304512
2017-07-19T01:27:34.134711145Z	GET	1	5	305.059323
2017-07-19T01:27:34.131672244Z	GET	1	21	365.742178
2017-07-19T01:27:34.146751451Z	GET	1	8	432.602913
2017-07-19T01:27:34.140318733Z	GET	1	9	315.388776
2017-07-19T01:27:34.17012845Z	GET	1	4	317.172378
2017-07-19T01:27:34.188897778Z	GET	1	15	288.191217
2017-07-19T01:27:34.180963928Z	GET	1	17	260.403095
2017-07-19T01:27:34.200996841Z	GET	1	3	310.558356
2017-07-19T01:27:34.213095375Z	GET	1	18	353.576207
2017-07-19T01:27:34.220012103Z	GET	1	1	324.099434
2017-07-19T01:27:34.239598682Z	GET	1	10	269.55082
2017-07-19T01:27:34.253603692Z	GET	1	6	274.086582
2017-07-19T01:27:34.249937651Z	GET	1	7	299.138307
2017-07-19T01:27:34.337618479Z	GET	1	23	292.419911
2017-07-19T01:27:34.383648133Z	GET	1	22	318.4402
2017-07-19T01:27:34.388944015Z	GET	1	16	274.305191
2017-07-19T01:27:34.398189464Z	GET	1	25	344.75351
2017-07-19T01:27:34.425283197Z	GET	1	19	355.83884
2017-07-19T01:27:34.451814353Z	GET	1	21	319.981289
2017-07-19T01:27:34.464163746Z	GET	1	2	336.224141
2017-07-19T01:27:34.473284575Z	GET	1	9	332.815676
2017-07-19T01:27:34.486593703Z	GET	1	8	339.574826
2017-07-19T01:27:34.529548358Z	GET	1	17	348.341444
2017-07-19T01:27:34.572406471Z	GET	1	3	370.989108
2017-07-19T01:27:34.584253451Z	GET	1	1	363.949903
2017-07-19T01:27:34.580407988Z	GET	1	15	390.887426
2017-07-19T01:27:34.597606228Z	GET	1	6	343.187439
2017-07-19T01:27:34.594337102Z	GET	1	10	354.479734
2017-07-19T01:27:34.629598215Z	GET	1	20	299.033274
2017-07-19T01:27:34.635894272Z	GET	1	23	298.104204
2017-07-19T01:27:34.719873105Z	GET	1	19	294.417394
2017-07-19T01:27:34.724849681Z	GET	1	25	326.414538
2017-07-19T01:27:34.733044077Z	GET	1	12	315.297888
2017-07-19T01:27:34.747612094Z	GET	1	13	406.237754
2017-07-19T01:27:34.767404008Z	GET	1	14	355.76293
2017-07-19T01:27:34.799431917Z	GET	1	24	298.734682
2017-07-19T01:27:34.812617731Z	GET	1	9	339.089307
2017-07-19T01:27:34.818424377Z	GET	1	17	288.480194
2017-07-19T01:27:34.870180629Z	GET	1	4	227.138952
2017-07-19T01:27:34.890130787Z	GET	1	6	292.321675
2017-07-19T01:27:34.890374743Z	GET	1	11	288.826336
2017-07-19T01:27:34.91762254Z	GET	1	23	281.063015
2017-07-19T01:27:34.932033793Z	GET	1	10	337.652541
2017-07-19T01:27:34.942945125Z	GET	1	20	313.193282
2017-07-19T01:27:35.053938049Z	GET	1	25	328.861339
2017-07-19T01:27:35.070090679Z	GET	1	19	349.908028
2017-07-19T01:27:35.07082001Z	GET	1	14	303.226162
2017-07-19T01:27:35.0787047Z	GET	1	12	345.49205
2017-07-19T01:27:35.150886629Z	GET	1	11	260.346944
2017-07-19T01:27:35.163216727Z	GET	1	24	362.556074
2017-07-19T01:27:35.179971636Z	GET	1	7	386.05163
2017-07-19T01:27:35.186190399Z	GET	1	9	373.274785
2017-07-19T01:27:35.212269426Z	GET	1	18	388.506153
2017-07-19T01:27:35.226653814Z	GET	1	6	336.299665
2017-07-19T01:27:35.222483287Z	GET	1	17	403.897978
2017-07-19T01:27:35.236093034Z	GET	1	16	326.076072
2017-07-19T01:27:35.252161036Z	GET	1	23	332.842615
2017-07-19T01:27:35.261125669Z	GET	1	10	328.771817
2017-07-19T01:27:35.265537935Z	GET	1	20	322.103961
2017-07-19T01:27:35.308987683Z	GET	1	15	357.244806
2017-07-19T01:27:35.334558567Z	GET	1	25	276.755724
2017-07-19T01:27:35.360075364Z	GET	1	12	281.206512
